index,True,Predicted,score
14618,1,False,0.1901175
14619,0,False,0.34728622
14620,0,False,0.20796785
14621,1,True,0.89984655
14622,1,True,0.5876392
14623,1,True,0.74042696
14624,1,True,0.9135069
14625,1,False,0.4044043
14626,1,True,0.5774463
14627,0,False,0.23936675
14628,0,True,0.8096572
14629,1,True,0.55133903
14630,0,False,0.48536095
14631,1,True,0.68264246
14632,1,False,0.34714025
14633,0,False,0.27278465
14634,0,False,0.45134026
14635,1,True,0.78229356
14636,1,False,0.38391572
14637,1,False,0.4825582
14638,1,True,0.7306771
14639,0,False,0.47010645
14640,0,True,0.5673314
14641,1,False,0.4316325
14642,1,False,0.23288368
14643,0,True,0.5666853
14644,1,True,0.9057869
14645,0,False,0.12592809
14646,1,False,0.2635732
14647,1,True,0.8406043
14648,0,False,0.1960679
14649,0,False,0.24423282
14650,0,False,0.25457284
14651,0,False,0.39508855
14652,1,False,0.34580427
14653,0,False,0.3364495
14654,1,True,0.7517356
14655,0,False,0.11777514
14656,1,True,0.72363657
14657,0,False,0.19021095
14658,1,True,0.5975645
14659,0,True,0.6217119
14660,1,False,0.47480217
14661,0,True,0.50185126
14662,0,True,0.64807296
14663,0,True,0.65764534
14664,0,False,0.3822062
14665,1,False,0.3257618
14666,0,False,0.2197774
14667,1,False,0.44400802
14668,1,True,0.50971353
14669,1,False,0.45963675
14670,0,False,0.3361669
14671,1,False,0.42994663
14672,1,True,0.64817655
14673,1,False,0.48674336
14674,1,True,0.52563757
14675,0,False,0.31266752
14676,1,True,0.50009
14677,0,True,0.5015798
14678,0,True,0.5323625
14679,0,True,0.5476095
14680,0,True,0.5075204
14681,0,False,0.25836426
14682,1,True,0.8712172
14683,0,True,0.6711714
14684,0,False,0.49484742
14685,1,True,0.52502686
14686,0,False,0.34839755
14687,0,False,0.34812513
14688,1,True,0.68504417
14689,0,True,0.5863411
14690,1,True,0.8610309
14691,0,True,0.54518145
14692,1,True,0.59687006
14693,1,True,0.628114
14694,0,False,0.29288694
14695,1,False,0.47422835
14696,0,False,0.22697634
14697,1,False,0.32497478
14698,1,True,0.5695466
14699,1,False,0.2000237
14700,1,True,0.5788096
14701,1,True,0.5624791
14702,0,False,0.3635853
14703,1,True,0.6449378
14704,1,True,0.93064
14705,1,False,0.3045468
14706,1,True,0.79280037
14707,1,True,0.6807116
14708,1,True,0.706455
14709,0,False,0.03636994
14710,0,False,0.0050015417
14711,1,True,0.70453864
14712,1,False,0.44203478
14713,1,True,0.65240735
14714,0,False,0.3965723
14715,1,True,0.9990798
14716,1,True,0.60876405
14717,0,False,0.15919916
14718,1,True,0.5584873
14719,0,False,0.49653962
14720,1,True,0.7035791
14721,1,True,0.579005
14722,0,True,0.68153274
14723,0,True,0.52603203
14724,1,True,0.88431674
14725,1,False,0.4895506
14726,1,False,0.35942072
14727,1,True,0.848815
14728,1,False,0.37508816
14729,0,False,0.39472887
14730,0,False,0.35988376
14731,0,True,0.51458
14732,1,True,0.7261892
14733,0,False,0.38942286
14734,1,True,0.94779354
14735,0,True,0.8762661
14736,1,True,0.5442313
14737,1,True,0.65933424
14738,0,True,0.74186003
14739,0,True,0.6092401
14740,0,False,0.2610177
14741,0,False,0.39764303
14742,0,False,0.25148156
14743,0,True,0.5566981
14744,1,False,0.19390808
14745,0,False,0.06897012
14746,1,False,0.32036477
14747,1,True,0.7425529
14748,0,False,0.19106229
14749,0,False,0.34103742
14750,0,False,0.34460098
14751,1,True,0.81898296
14752,1,False,0.38475642
14753,0,True,0.5768599
14754,0,False,0.18542169
14755,0,False,0.38538367
14756,0,False,0.49559784
14757,1,True,0.5776375
14758,1,True,0.65732795
14759,0,False,0.2018045
14760,0,False,0.41469064
14761,0,False,0.29137233
14762,1,True,0.50672007
14763,0,False,0.2085052
14764,0,False,0.20516819
14765,1,True,0.82302094
14766,1,True,0.7445228
14767,0,False,0.37251675
14768,1,True,0.58385324
14769,1,True,0.54591715
14770,0,False,0.19818595
14771,0,False,0.23734023
14772,1,True,0.55795085
14773,0,False,0.47380385
14774,0,False,0.46207762
14775,0,False,0.32348874
14776,1,False,0.4152637
14777,0,True,0.5314211
14778,1,True,0.76299834
14779,1,False,0.46895328
14780,0,False,0.36330935
14781,1,True,0.5967608
14782,0,False,0.13197023
14783,1,False,0.268322
14784,1,True,0.9990532
14785,1,True,0.8439699
14786,1,True,0.574125
14787,0,False,0.40346143
14788,0,False,0.35616103
14789,1,False,0.2808932
14790,0,False,0.3346037
14791,1,True,0.5895351
14792,0,False,0.30223063
14793,1,False,0.44073352
14794,1,True,0.5307357
14795,0,True,0.5932744
14796,0,False,0.3477091
14797,1,False,0.44656664
14798,0,True,0.5226943
14799,1,False,0.20020708
14800,0,True,0.50482917
14801,0,False,0.09088221
14802,1,True,0.7623747
14803,0,False,0.15761445
14804,0,True,0.52536005
14805,0,False,0.27462164
14806,1,True,0.6244661
14807,0,False,0.16181228
14808,0,True,0.6812819
14809,0,False,0.35307178
14810,0,False,0.15062323
14811,0,True,0.5345801
14812,0,False,0.117030375
14813,1,True,0.5096767
14814,1,True,0.624368
14815,1,False,0.2413604
14816,0,False,0.3595907
14817,1,False,0.40993965
14818,1,False,0.4564214
14819,1,False,0.47584194
14820,0,False,0.26499623
14821,0,False,0.3562362
14822,1,True,0.91226333
14823,1,True,0.73505104
14824,1,True,0.9107452
14825,0,False,0.31596404
14826,0,False,0.3781308
14827,1,True,0.6320402
14828,1,False,0.4353295
14829,0,False,0.49972048
14830,0,True,0.698301
14831,1,True,0.72290355
14832,0,False,0.17595753
14833,0,True,0.66805744
14834,1,True,0.72631145
14835,0,False,0.34019822
14836,0,True,0.57961655
14837,0,False,0.2684883
14838,1,True,0.67042994
14839,0,False,0.31298617
14840,1,True,0.61160153
14841,0,True,0.57159704
14842,1,True,0.8419585
14843,0,True,0.82284296
14844,1,True,0.999495
14845,0,False,0.22325875
14846,1,False,0.24148035
14847,0,False,0.3055636
14848,1,False,0.25120318
14849,1,True,0.57002944
14850,0,False,0.36475196
14851,1,True,0.5185746
14852,1,True,0.5875237
14853,0,False,0.30570063
14854,0,True,0.5163593
14855,1,False,0.24449523
14856,1,True,0.6085611
14857,0,True,0.54152584
14858,1,True,0.7305822
14859,0,True,0.6695197
14860,1,True,0.59013927
14861,0,False,0.24192338
14862,0,False,0.40501705
14863,0,False,0.37350744
14864,0,False,0.2744336
14865,0,False,0.411855
14866,1,True,0.9481708
14867,0,False,0.4683025
14868,0,False,0.2873651
14869,0,False,0.13544509
14870,1,True,0.8415681
14871,1,True,0.8192225
14872,0,False,0.4415548
14873,1,True,0.9541252
14874,1,True,0.91193765
14875,0,False,0.17689922
14876,0,True,0.55526376
14877,0,False,0.35710216
14878,0,False,0.38886705
14879,0,False,0.20533411
14880,1,True,0.50998574
14881,1,True,0.70653486
14882,0,False,0.19014914
14883,1,False,0.4747269
14884,0,False,0.32115108
14885,1,True,0.99343854
14886,0,True,0.50165534
14887,0,False,0.27443853
14888,1,True,0.69125813
14889,1,True,0.93063873
14890,1,False,0.21496414
14891,0,False,0.49279183
14892,0,False,0.101528816
14893,0,True,0.9350792
14894,0,False,0.25619653
14895,0,False,0.39791
14896,1,True,0.83408034
14897,1,True,0.87495595
14898,1,True,0.8788598
14899,0,True,0.533199
14900,0,True,0.5609391
14901,1,False,0.46923092
14902,1,False,0.26940134
14903,0,False,0.34724504
14904,0,True,0.57899654
14905,1,False,0.45011052
14906,0,False,0.16467936
14907,1,True,0.6239261
14908,1,True,0.8897895
14909,1,True,0.5054938
14910,1,True,0.5839158
14911,0,False,0.10832415
14912,1,False,0.3153738
14913,1,True,0.68906796
14914,1,False,0.28698444
14915,0,False,0.37567237
14916,1,False,0.4602008
14917,1,True,0.8683311
14918,0,False,0.15530488
14919,0,False,0.20383905
14920,1,True,0.830813
14921,1,False,0.43111792
14922,0,True,0.7654779
14923,1,True,0.611208
14924,0,False,0.39305377
14925,1,True,0.59050286
14926,0,True,0.58286136
14927,1,True,0.63705325
14928,1,True,0.6158342
14929,0,False,0.37538815
14930,1,True,0.5301301
14931,1,True,0.5768258
14932,1,False,0.4958394
14933,0,False,0.33254498
14934,0,True,0.5398598
14935,0,False,0.23649143
14936,1,True,0.68146896
14937,1,False,0.33712804
14938,0,False,0.46169874
14939,0,False,0.3301355
14940,0,True,0.5059372
14941,1,False,0.34428355
14942,1,True,0.8724584
14943,1,True,0.5533393
14944,1,True,0.9989079
14945,1,False,0.20791528
14946,0,False,0.34360278
14947,0,False,0.41359165
14948,0,False,0.4788753
14949,0,False,0.4073487
14950,1,False,0.43760142
14951,1,True,0.57169354
14952,0,True,0.72052604
14953,1,False,0.43141884
14954,1,True,0.7256944
14955,1,True,0.61024827
14956,1,False,0.4064857
14957,0,False,0.4117063
14958,1,False,0.44779512
14959,1,False,0.27927613
14960,0,False,0.3716587
14961,1,True,0.9273512
14962,1,True,0.5400546
14963,1,False,0.3493807
14964,0,False,0.33123678
14965,1,False,0.3803989
14966,0,False,0.13353667
14967,1,False,0.41031134
14968,0,True,0.51849365
14969,0,False,0.39741662
14970,0,False,0.16115853
14971,1,True,0.74640095
14972,0,False,0.07875428
14973,0,False,0.33188152
14974,0,False,0.42011225
14975,0,False,0.20882294
14976,1,True,0.8501415
14977,0,True,0.6112785
14978,1,False,0.45269224
14979,0,True,0.5091181
14980,1,True,0.577727
14981,1,False,0.4088615
14982,1,False,0.3290077
14983,1,False,0.49042374
14984,1,False,0.3968172
14985,0,True,0.8040844
14986,0,False,0.34474528
14987,0,False,0.16507064
14988,1,False,0.4318037
14989,1,True,0.69506496
14990,1,False,0.41484627
14991,0,False,0.4238818
14992,1,True,0.73916346
14993,0,False,0.1681947
14994,1,True,0.5032981
14995,1,False,0.23840544
14996,1,True,0.764641
14997,0,False,0.25469068
14998,0,False,0.30312416
14999,1,False,0.3967414
15000,1,False,0.4625615
15001,0,False,0.27337572
15002,0,False,0.2705454
15003,1,False,0.4652601
15004,1,True,0.5693892
15005,0,False,0.21418694
15006,1,True,0.79232424
15007,1,False,0.40076524
15008,0,False,0.33747756
15009,0,False,0.2425916
15010,0,False,0.41366205
15011,1,False,0.49939242
15012,1,True,0.55230427
15013,0,True,0.78566873
15014,0,False,0.14486426
15015,0,True,0.8139024
15016,1,False,0.46217147
15017,0,False,0.49316922
15018,1,False,0.24498005
15019,0,True,0.5232025
15020,0,True,0.6074989
15021,1,True,0.83018124
15022,1,False,0.3601104
15023,1,False,0.43028072
15024,0,False,0.25753742
15025,1,True,0.9040395
15026,1,False,0.46228644
15027,1,False,0.3803481
15028,1,False,0.43920887
15029,1,True,0.5874544
15030,1,True,0.5866143
15031,1,True,0.84233576
15032,1,False,0.36317202
15033,0,False,0.1676365
15034,0,False,0.21989387
15035,1,True,0.68781036
15036,1,True,0.61367226
15037,0,False,0.4840288
15038,0,False,0.260987
15039,1,False,0.28899622
15040,0,False,0.046879567
15041,1,True,0.5382205
15042,1,False,0.41457564
15043,1,True,0.89996576
15044,1,False,0.41682404
15045,1,True,0.59178597
15046,0,True,0.8529951
15047,1,True,0.5129392
15048,0,False,0.32728672
15049,1,True,0.65994537
15050,0,False,0.31371143
15051,1,False,0.45933902
15052,1,True,0.68840706
15053,0,False,0.41933924
15054,1,True,0.5298529
15055,0,False,0.13394347
15056,0,False,0.19473016
15057,1,False,0.30893734
15058,1,False,0.33293715
15059,1,True,0.6924686
15060,1,True,0.5477772
15061,1,True,0.5524412
15062,0,True,0.70114565
15063,0,True,0.65025246
15064,0,False,0.22081198
15065,0,False,0.1319122
15066,0,False,0.36250314
15067,0,False,0.27235493
15068,1,False,0.34513986
15069,0,True,0.69123816
15070,1,True,0.5172303
15071,0,False,0.22315402
15072,1,False,0.30921268
15073,1,True,0.67725396
15074,0,False,0.40514663
15075,0,False,0.14436923
15076,0,False,0.10783592
15077,0,True,0.56940675
15078,1,True,0.8628004
15079,1,True,0.79241407
15080,0,True,0.6272271
15081,1,True,0.890859
15082,1,True,0.9990909
15083,0,False,0.346478
15084,0,False,0.29271472
15085,1,False,0.40802354
15086,0,True,0.8023747
15087,1,True,0.5627434
15088,0,False,0.44884548
15089,1,False,0.21491556
15090,1,True,0.57156557
15091,0,False,0.40080285
15092,1,False,0.4951643
15093,0,True,0.62358654
15094,1,True,0.62995917
15095,0,False,0.24881375
15096,1,True,0.91342396
15097,0,False,0.25551057
15098,0,False,0.23073602
15099,1,True,0.71642315
15100,1,True,0.8618379
15101,0,False,0.28173503
15102,1,False,0.47731948
15103,1,False,0.4336791
15104,1,False,0.48147842
15105,1,False,0.39025617
15106,0,False,0.32142106
15107,1,True,0.6900222
15108,1,True,0.85935354
15109,1,True,0.65252507
15110,0,False,0.24308918
15111,1,True,0.8969868
15112,0,False,0.32803893
15113,0,False,0.21690926
15114,0,False,0.4861735
15115,1,False,0.33353063
15116,0,True,0.6678253
15117,1,True,0.79129505
15118,0,True,0.6788566
15119,0,True,0.65623015
15120,1,False,0.17114444
15121,1,False,0.49460375
15122,0,True,0.5060708
15123,0,True,0.5750133
15124,1,False,0.49466532
15125,1,True,0.75467485
15126,1,False,0.30750117
15127,0,False,0.16733745
15128,0,True,0.6174048
15129,1,False,0.49917156
15130,1,True,0.5727813
15131,0,False,0.32514608
15132,0,False,0.15986526
15133,0,True,0.8234188
15134,0,False,0.20138456
15135,1,True,0.9766198
15136,1,False,0.32807937
15137,0,True,0.6705456
15138,0,False,0.26341593
15139,1,True,0.90114015
15140,1,False,0.4877097
15141,0,False,0.49491084
15142,1,True,0.86294854
15143,0,False,0.39105973
15144,0,False,0.41541952
15145,1,True,0.60777193
15146,1,False,0.39038333
15147,1,False,0.485133
15148,0,False,0.49052882
15149,1,False,0.28827333
15150,1,False,0.49815682
15151,1,True,0.5838821
15152,1,True,0.9358493
15153,1,False,0.24111725
15154,0,False,0.34563777
15155,1,True,0.5946254
15156,0,False,0.26027814
15157,0,False,0.4621406
15158,1,False,0.3586565
15159,1,False,0.4843397
15160,1,True,0.88181895
15161,0,False,0.39749363
15162,1,True,0.9516767
15163,0,False,0.4215064
15164,1,False,0.48999703
15165,0,True,0.5128463
15166,0,False,0.47358754
15167,1,True,0.8872051
15168,1,False,0.39714336
15169,0,True,0.5508737
15170,0,False,0.21480487
15171,0,True,0.582237
15172,0,False,0.3488931
15173,1,False,0.37809154
15174,0,False,0.39788386
15175,1,True,0.5586033
15176,1,False,0.33921927
15177,1,True,0.9414121
15178,1,True,0.8188033
15179,0,True,0.634523
15180,1,False,0.35476372
15181,1,True,0.8893511
15182,0,True,0.5867953
15183,1,False,0.34778774
15184,1,True,0.8358192
15185,0,False,0.38170606
15186,1,False,0.3751101
15187,1,True,0.51160717
15188,0,True,0.520753
15189,1,False,0.43390936
15190,0,False,0.49029315
15191,0,True,0.5054176
15192,0,False,0.35795242
15193,0,True,0.5091567
15194,0,True,0.52864015
15195,0,False,0.23330936
15196,1,False,0.30208483
15197,0,False,0.29221022
15198,0,False,0.3556647
15199,0,False,0.31095332
15200,0,False,0.13569692
15201,0,False,0.48553535
15202,1,False,0.2668444
15203,1,True,0.61337835
15204,0,True,0.5823977
15205,0,True,0.524774
15206,0,False,0.32524297
15207,0,True,0.60951877
15208,1,True,0.71301454
15209,1,True,0.72731817
15210,0,False,0.23042466
15211,0,False,0.35618895
15212,0,True,0.67498344
15213,0,True,0.6643962
15214,1,False,0.31937924
15215,0,False,0.12429167
15216,0,True,0.912333
15217,0,True,0.6945908
15218,0,False,0.4014922
15219,0,False,0.24114892
15220,0,True,0.5517906
15221,1,False,0.24489085
15222,0,True,0.7857307
15223,1,True,0.631399
15224,1,True,0.89449555
15225,1,True,0.57130504
15226,0,True,0.6410837
15227,0,False,0.2679488
15228,1,True,0.5978092
15229,1,False,0.47198784
15230,1,True,0.90817094
15231,0,True,0.6640246
15232,0,False,0.26270437
15233,1,False,0.3766888
15234,0,True,0.71945524
15235,0,True,0.51570696
15236,0,True,0.7801348
15237,1,False,0.47160807
15238,0,False,0.19809194
15239,1,False,0.4781439
15240,0,False,0.28564844
15241,0,False,0.22730097
15242,1,True,0.7436099
15243,0,False,0.10675406
15244,0,True,0.62060136
15245,1,True,0.5889902
15246,0,False,0.49569026
15247,0,False,0.42193356
15248,1,True,0.611679
15249,0,True,0.6944727
15250,0,False,0.37267956
15251,0,False,0.4911979
15252,1,False,0.32345793
15253,1,True,0.6334089
15254,1,True,0.60368544
15255,1,True,0.5875664
15256,0,True,0.6309244
15257,0,True,0.6805857
15258,0,False,0.16915011
15259,1,False,0.41162637
15260,1,True,0.8421802
15261,0,False,0.2883808
15262,0,False,0.17929846
15263,0,False,0.122532725
15264,1,True,0.62451744
15265,0,True,0.5476095
15266,1,True,0.5052148
15267,0,False,0.29973778
15268,0,False,0.227685
15269,1,True,0.8178665
15270,0,False,0.3157631
15271,1,True,0.66698945
15272,1,False,0.4592585
15273,0,False,0.39150774
15274,1,True,0.5892359
15275,1,True,0.5605241
15276,1,True,0.59370977
15277,0,False,0.4686567
15278,0,False,0.41881272
15279,0,True,0.5194081
15280,0,True,0.5516494
15281,0,False,0.29862317
15282,0,False,0.15592809
15283,0,False,0.35622874
15284,1,False,0.44624186
15285,1,True,0.52693045
15286,0,True,0.5494417
15287,0,False,0.33058283
15288,0,True,0.5355174
15289,1,True,0.7113067
15290,1,True,0.5911542
15291,1,False,0.2634085
15292,0,False,0.16881141
15293,1,False,0.4305439
15294,1,False,0.218063
15295,0,False,0.32261133
15296,1,True,0.5081649
15297,0,False,0.27795088
15298,1,True,0.59145343
15299,1,True,0.81301093
15300,1,True,0.56541646
15301,0,False,0.19018145
15302,0,False,0.43947986
15303,0,False,0.3341854
15304,0,False,0.06092604
15305,0,False,0.4413131
15306,1,True,0.8254531
15307,1,True,0.5525003
15308,0,False,0.42473873
15309,0,False,0.21729815
15310,0,False,0.44208804
15311,1,False,0.31429914
15312,1,True,0.86624
15313,0,False,0.39911884
15314,1,True,0.7639869
15315,0,False,0.4230912
15316,0,True,0.54015005
15317,1,False,0.48666227
15318,1,True,0.8359048
15319,1,True,0.9305671
15320,0,False,0.31246135
15321,1,False,0.45216882
15322,0,True,0.7159076
15323,1,False,0.4342843
15324,0,False,0.37625813
15325,1,True,0.73977584
15326,1,False,0.48658428
15327,1,False,0.44203264
15328,1,True,0.5340129
15329,1,True,0.84698254
15330,0,True,0.5450755
15331,0,False,0.45128605
15332,0,False,0.09703592
15333,0,False,0.3505418
15334,0,True,0.74741447
15335,1,True,0.8817606
15336,0,False,0.31534833
15337,0,True,0.61667037
15338,0,False,0.2357492
15339,0,False,0.4688132
15340,0,False,0.49894318
15341,0,False,0.22461751
15342,1,True,0.9571392
15343,0,False,0.43581423
15344,0,False,0.2213537
15345,1,True,0.5419366
15346,1,False,0.42150834
15347,1,True,0.9136036
15348,1,True,0.84109956
15349,0,False,0.4635593
15350,0,True,0.6880812
15351,0,False,0.42814922
15352,1,False,0.35187504
15353,1,True,0.683938
15354,0,False,0.28463784
15355,1,False,0.46220142
15356,1,True,0.734448
15357,0,False,0.27208456
15358,0,False,0.23334165
15359,0,True,0.6257957
15360,1,True,0.64726996
15361,1,False,0.36293265
15362,0,True,0.7207404
15363,0,False,0.47015727
15364,1,False,0.45994315
15365,1,False,0.48377103
15366,0,False,0.23124096
15367,0,False,0.40389413
15368,1,False,0.4884381
15369,0,False,0.38310233
15370,0,False,0.29677218
15371,1,False,0.4400019
15372,0,False,0.094411105
15373,1,True,0.9163529
15374,1,True,0.5624065
15375,1,True,0.74383223
15376,1,True,0.70597434
15377,0,False,0.08807286
15378,1,True,0.8785199
15379,0,False,0.16745822
15380,1,False,0.26508507
15381,1,True,0.8966023
15382,1,True,0.5436642
15383,0,False,0.4644648
15384,1,True,0.8002278
15385,0,False,0.3672019
15386,0,False,0.29892918
15387,1,True,0.8188139
15388,0,True,0.5377542
15389,0,True,0.5935198
15390,1,True,0.56522787
15391,1,True,0.7056682
15392,1,True,0.536836
15393,1,False,0.2993606
15394,1,False,0.43067703
15395,0,False,0.30733302
15396,0,True,0.5054795
15397,1,True,0.9994136
15398,1,True,0.57341695
15399,0,False,0.40220764
15400,0,True,0.6419032
15401,1,True,0.9985519
15402,1,True,0.99828786
15403,1,True,0.8651595
15404,1,False,0.36506468
15405,0,False,0.25532988
15406,0,False,0.3622228
15407,0,False,0.19618975
15408,0,True,0.503847
15409,1,False,0.39896512
15410,0,False,0.29637957
15411,0,True,0.59973675
15412,1,True,0.52635735
15413,0,True,0.5165289
15414,1,True,0.6407663
15415,1,True,0.5407223
15416,0,True,0.5803819
15417,0,False,0.21006441
15418,1,False,0.4029969
15419,0,True,0.69709724
15420,1,False,0.33142734
15421,1,False,0.4687955
15422,1,False,0.29839236
15423,1,True,0.62744254
15424,0,False,0.31170562
15425,0,False,0.24373713
15426,1,True,0.9053791
15427,1,True,0.8054925
15428,0,False,0.17227225
15429,1,False,0.4384678
15430,1,True,0.5549257
15431,0,False,0.12489032
15432,0,True,0.553846
15433,1,False,0.34227464
15434,0,False,0.17441408
15435,1,False,0.44134876
15436,1,False,0.4452429
15437,1,True,0.71789396
15438,1,True,0.7580614
15439,1,False,0.36128926
15440,1,True,0.837954
15441,0,False,0.08362817
15442,1,True,0.54106724
15443,1,True,0.70007056
15444,1,True,0.9987955
15445,1,True,0.78576833
15446,1,True,0.5558168
15447,0,False,0.39507473
15448,0,False,0.16906206
15449,0,False,0.21347935
15450,0,True,0.6663701
15451,1,True,0.88082856
15452,1,True,0.95268816
15453,0,False,0.4542788
15454,1,True,0.64328825
15455,0,True,0.7114916
15456,0,True,0.5962173
15457,0,True,0.64457476
15458,1,True,0.54262006
15459,0,False,0.27890885
15460,0,True,0.6074401
15461,0,False,0.37894145
15462,0,False,0.19799936
15463,0,False,0.22891994
15464,1,True,0.90477103
15465,0,False,0.24467403
15466,1,True,0.69727904
15467,1,False,0.12566997
15468,1,True,0.5485166
15469,0,False,0.37427953
15470,1,True,0.51348704
15471,0,False,0.4033124
15472,1,True,0.59003294
15473,0,False,0.43707395
15474,0,False,0.23725682
15475,1,True,0.9987834
15476,0,False,0.34068224
15477,0,False,0.471427
15478,1,True,0.5675401
15479,0,False,0.41729185
15480,1,False,0.37601084
15481,1,False,0.46027967
15482,0,False,0.35102698
15483,0,False,0.37856567
15484,0,False,0.38366675
15485,1,True,0.743118
15486,0,False,0.20465824
15487,0,False,0.25349885
15488,0,False,0.2570495
15489,0,False,0.46312177
15490,0,False,0.26764315
15491,0,True,0.541723
15492,0,False,0.31702957
15493,0,False,0.49806204
15494,1,True,0.6873778
15495,0,False,0.2545535
15496,0,False,0.43002114
15497,0,False,0.057922084
15498,0,False,0.35133722
15499,1,True,0.9992723
15500,1,True,0.5571314
15501,0,False,0.099271074
15502,1,True,0.52662456
15503,1,False,0.4288216
15504,1,False,0.39045867
15505,0,False,0.26240155
15506,1,True,0.8154687
15507,0,False,0.43878508
15508,1,True,0.5620252
15509,0,True,0.6324232
15510,1,False,0.3629126
15511,0,False,0.393587
15512,0,True,0.53134465
15513,0,False,0.4553706
15514,0,False,0.25672087
15515,1,False,0.44372422
15516,0,True,0.5549053
15517,0,False,0.21298511
15518,0,True,0.5478404
15519,0,False,0.28860527
15520,1,True,0.8699107
15521,1,False,0.42221993
15522,1,False,0.48297748
15523,1,True,0.59312385
15524,1,False,0.49844596
15525,1,True,0.737949
15526,0,False,0.37145016
15527,0,False,0.42199504
15528,0,False,0.10249148
15529,1,True,0.9996743
15530,0,True,0.6245629
15531,1,False,0.34505206
15532,1,False,0.13320874
15533,1,False,0.3185638
15534,1,True,0.85230255
15535,0,False,0.45434096
15536,0,False,0.25041485
15537,0,False,0.43688628
15538,1,False,0.31489116
15539,1,True,0.61523944
15540,1,False,0.4094823
15541,0,False,0.27736515
15542,0,False,0.2820734
15543,1,True,0.5833581
15544,0,False,0.26407918
15545,0,False,0.19155729
15546,0,False,0.40995327
15547,0,True,0.6145843
15548,0,True,0.64127326
15549,1,False,0.4816648
15550,1,False,0.40635857
15551,1,True,0.76484793
15552,1,False,0.27242815
15553,1,True,0.7881168
15554,0,True,0.81831163
15555,1,False,0.42672157
15556,1,True,0.5328209
15557,1,True,0.77193546
15558,0,False,0.3193942
15559,1,True,0.67177224
15560,1,False,0.2217355
15561,1,True,0.52708006
15562,1,False,0.409093
15563,1,False,0.32408997
15564,1,True,0.76804334
15565,1,False,0.33884728
15566,0,True,0.5819766
15567,0,False,0.23750849
15568,0,False,0.2652244
15569,0,False,0.22076386
15570,0,True,0.94528997
15571,1,True,0.9054146
15572,1,False,0.1947805
15573,1,False,0.23265323
15574,1,True,0.63458586
15575,0,False,0.13902637
15576,1,False,0.28298154
15577,1,True,0.72980887
15578,1,False,0.43075618
15579,1,False,0.45938247
15580,1,True,0.8881566
15581,1,True,0.8727671
15582,1,True,0.94003826
15583,1,False,0.3454479
15584,1,False,0.4792603
15585,1,True,0.51961166
15586,0,False,0.3125838
15587,1,True,0.9858381
15588,0,False,0.14308889
15589,1,True,0.5004037
15590,1,True,0.8339903
15591,0,False,0.2848308
15592,0,True,0.780612
15593,0,True,0.57754946
15594,0,True,0.5476095
15595,1,True,0.62483627
15596,1,True,0.6754933
15597,1,False,0.33666694
15598,1,True,0.87210435
15599,1,True,0.5056884
15600,0,True,0.6281966
15601,0,False,0.22700007
15602,0,False,0.3514186
15603,1,True,0.87423015
15604,1,False,0.35138375
15605,0,False,0.43257952
15606,1,True,0.521311
15607,1,False,0.47257507
15608,1,False,0.44612926
15609,0,False,0.22125517
15610,0,False,0.24788998
15611,1,True,0.63434213
15612,1,True,0.9228328
15613,1,False,0.38298535
15614,1,False,0.4479676
15615,0,True,0.5476095
15616,0,False,0.4633688
15617,1,True,0.5853994
15618,0,False,0.49956575
15619,0,True,0.6684213
15620,0,True,0.6436594
15621,1,True,0.85777766
15622,1,True,0.82970876
15623,1,True,0.6110853
15624,1,False,0.13031667
15625,0,False,0.37641978
15626,0,True,0.56441647
15627,0,False,0.19740316
15628,0,False,0.2937683
15629,0,False,0.37440914
15630,1,False,0.28178918
15631,0,False,0.26192525
15632,1,True,0.56736386
15633,0,False,0.25783163
15634,0,False,0.43962178
15635,1,False,0.45619264
15636,1,True,0.8199506
15637,1,False,0.373883
15638,0,False,0.40763515
15639,1,False,0.45798048
15640,0,False,0.4110388
15641,1,False,0.49760276
15642,0,False,0.28074503
15643,0,False,0.21619377
15644,0,True,0.7992664
15645,0,True,0.71095574
15646,0,False,0.14991549
15647,0,True,0.7114376
15648,1,True,0.67499894
15649,1,True,0.52826345
15650,0,False,0.2844042
15651,1,False,0.43752512
15652,0,False,0.17692347
15653,0,False,0.20970647
15654,0,True,0.5769984
15655,0,False,0.24212548
15656,1,False,0.49032336
15657,0,False,0.18887858
15658,0,False,0.27501807
15659,0,False,0.38624656
15660,1,True,0.8597345
15661,0,False,0.4416457
15662,0,True,0.6368155
15663,0,False,0.39588663
15664,1,True,0.97085315
15665,0,False,0.19163182
15666,1,True,0.6079002
15667,0,False,0.40313473
15668,1,True,0.6713549
15669,1,False,0.28947267
15670,0,False,0.27094218
15671,1,False,0.49474493
15672,1,True,0.6033215
15673,0,True,0.5926419
15674,0,False,0.25416622
15675,0,False,0.3316776
15676,1,True,0.5550771
15677,1,False,0.32520434
15678,0,False,0.32039565
15679,0,False,0.31014
15680,0,False,0.32152617
15681,0,False,0.23202105
15682,0,False,0.38470668
15683,0,False,0.20510522
15684,0,False,0.1751327
15685,1,True,0.81159574
15686,1,True,0.9988092
15687,0,True,0.59479254
15688,1,True,0.50986207
15689,0,False,0.40329823
15690,1,True,0.58702886
15691,1,False,0.4201221
15692,1,True,0.9036782
15693,0,True,0.8145142
15694,1,False,0.3429614
15695,1,True,0.91764826
15696,1,True,0.5225705
